claim_id,claim,gold_verdict,acceptable_verdicts,benchmark_component,reference_date,source_name,source_url,source_license,source_license_url
cand_02758,По состоянию на апрель 2026 года в Германии мужчинам в возрасте от 17 до 45 лет запрещен выезд из страны без разрешения.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-04-03,FactButcher Human Benchmark,,,
cand_02795,"По состоянию на апрель 2026 года из благотворительного фонда, к управлению которому была причастна Чулпан Хаматова, было похищено около миллиарда рублей.",FALSE,FALSE,factbutcher_human_benchmark,2026-04-07,FactButcher Human Benchmark,,,
cand_02820,По состоянию на апрель 2026 года в Российской Федерации наблюдается значительный рост потребления лапши быстрого приготовления.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2026-04-10,FactButcher Human Benchmark,,,
cand_02839,По состоянию на апрель 2026 года в Украине запрещено делать тату несовершеннолетним.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2026-04-12,FactButcher Human Benchmark,,,
cand_02848,"Вред сигарет заключается в дыме, а не в никотине.",MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-04-13,FactButcher Human Benchmark,,,
cand_02853,По состоянию на апрель 2026 года Казахстан отправил человека на Луну.,FALSE,FALSE,factbutcher_human_benchmark,2026-04-14,FactButcher Human Benchmark,,,
cand_02945,"Останки Гитлера и других членов его семьи были захоронены на территории ГДР, а затем в 1970 году по инициативе председателя КГБ Юрия Андропова были вырыты и уничтожены.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-04-30,FactButcher Human Benchmark,,,
cand_02952,Нарушается работа щитовидной железы и обмена веществ из-за токсичных соединений фтора в чае «Эрл Грей».,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-05-01,FactButcher Human Benchmark,,,
cand_02968,"Конвенция Организации Объединенных Наций по морскому праву 1982 года охватывает дно морей и океанов и его недра за пределами национальной юрисдикции, составляя около 54% площади Мирового океана.",TRUE,TRUE,factbutcher_human_benchmark,2026-05-03,FactButcher Human Benchmark,,,
cand_02978,"По состоянию на май 2026 года в конституциях стран, где дают гражданство по праву почвы, написано ""кроме детей дипломатов"".",MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-05-04,FactButcher Human Benchmark,,,
cand_02984,По состоянию на май 2026 года самый дешевый билет до Китая из Москвы стоит тысячу рублей.,FALSE,FALSE,factbutcher_human_benchmark,2026-05-04,FactButcher Human Benchmark,,,
cand_03037,В мае 2026 года президент Франции Эммануэль Макрон заявил о планах отработки ядерного удара по России.,FALSE,FALSE,factbutcher_human_benchmark,2026-05-17,FactButcher Human Benchmark,,,
cand_03071,Субедей в 1223 году руководил разгромом русских князей на реке Калка и участвовал в походах на русские земли.,TRUE,TRUE,factbutcher_human_benchmark,2026-05-19,FactButcher Human Benchmark,,,
cand_03096,По состоянию на май 2026 года сервера мессенджера Макс находятся в Чили.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2026-05-23,FactButcher Human Benchmark,,,
cand_03114,В Санкт-Петербурге запрет на продажу алкоголя начнёт действовать 27.05.26 из-за праздника выпускников «Алые паруса».,FALSE,FALSE,factbutcher_human_benchmark,2026-05-26,FactButcher Human Benchmark,,,
cand_03120,Ефим Шифрин и Олег Газманов являются родственниками.,MIXED,MIXED,factbutcher_human_benchmark,2026-05-27,FactButcher Human Benchmark,,,
cand_03125,Специальные органы чувств клещей работают как инфракрасные датчики.,TRUE,TRUE,factbutcher_human_benchmark,2026-05-27,FactButcher Human Benchmark,,,
cand_03130,По состоянию на май 2026 года Владимир Путин является президентом России.,TRUE,TRUE,factbutcher_human_benchmark,2026-05-28,FactButcher Human Benchmark,,,
cand_03132,Вторая мировая война закончилась в 1950 году.,FALSE,FALSE,factbutcher_human_benchmark,2026-05-28,FactButcher Human Benchmark,,,
cand_03186,На стенде от Чечни на ПМЭФ в 2026 году гости смогут расстрелять представителей ЛГБТ из именных золотых пулеметов Адама Кадырова.,FALSE,FALSE,factbutcher_human_benchmark,2026-06-03,FactButcher Human Benchmark,,,
cand_03193,Екатерина II плохо говорила по-русски.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,2026-06-05,FactButcher Human Benchmark,,,
cand_03201,После укуса клеща приём антибиотика необязателен,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-06-06,FactButcher Human Benchmark,,,
cand_03222,ФЗ-258 об экспериментальных правовых режимах позволяет провести пилотное тестирование без изменения основного законодательства.,TRUE,TRUE,factbutcher_human_benchmark,2026-06-08,FactButcher Human Benchmark,,,
cand_03227,"По состоянию на июнь 2026 года основным контингентом отделения социальной реабилитации, абилитации инвалидов ТЦСОН Советского района г. Минска являются выпускники центров коррекционно-развивающего обучения и реабилитации (ЦКРОиР) системы Министерства образования Республики Беларусь.",TRUE,TRUE,factbutcher_human_benchmark,2026-06-09,FactButcher Human Benchmark,,,
cand_03229,"По данным Всемирной организации здравоохранения, к 2050 году число людей старше 60 лет удвоится, достигнув 2 миллиардов.",TRUE,TRUE,factbutcher_human_benchmark,2026-06-09,FactButcher Human Benchmark,,,
cand_03286,По состоянию на июнь 2026 года в Германии мужчин 17–45 лет обязали получать разрешение на выезд из страны.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2026-06-10,FactButcher Human Benchmark,,,
cand_03320,Не все орехи являются плодами.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,2026-06-12,FactButcher Human Benchmark,,,
cand_03330,По состоянию на июнь 2026 года россиянам разрешено заправляться не более чем 20 литрами бензина за один раз.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,2026-06-13,FactButcher Human Benchmark,,,
cand_03341,"В июне 2026 года в Рио-де-Жанейро столкнулись два вертолёта, в результате чего погибли шесть человек.",TRUE,TRUE,factbutcher_human_benchmark,2026-06-15,FactButcher Human Benchmark,,,
cand_03363,В июне 2026 года министр обороны Германии заявил о готовности захватить Калининградскую область.,FALSE,FALSE,factbutcher_human_benchmark,2026-06-18,FactButcher Human Benchmark,,,
cand_03393,"При крушении «Титаника» среди пассажиров третьего класса выжили только мужчины, которые оттолкнули женщин и детей, чтобы занять места в спасательных шлюпках.",FALSE,FALSE,factbutcher_human_benchmark,2026-06-23,FactButcher Human Benchmark,,,
h105_r002,"Сладкая газировка повышает уровень общего воспаления в организме, связанного с несколькими типами рака.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r003,Сладкая газировка увеличивает риск развития сахарного диабета,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r007,Сыр полезней колбасы,TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r008,Венера жарче Меркурия,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r009,"Познер не раз раскаивался в том, что занимался пропагандой.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r011,40 процентов расходов правительства Украины на данный момент покрывается иностранными государствами.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r018,Глубинные диспропорции и структурные недостатки в российской экономике растут.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r022,"Сладкая газировка негативно влияет на обмен веществ и увеличивает риск развития сахарного диабета, ожирения и сердечно-сосудистых заболеваний.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r039,De Beers втайне продаёт необработанные алмазы по заниженным ценам узкому кругу клиентов,TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r043,"В бизнесе существует формула 80/20, согласно которой 80% прибыли приносят 20% клиентов.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r044,Дороги в Дзержинске выкладывают из булыжников в виде крестов.,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r049,С 1 марта 2026 года в такси можно будет работать только на российских машинах.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r050,"Госдума одобрила закон, запрещающий использование иномарок в такси",MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r053,В России наблюдается рост цен на продукты питания.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r074,Леонардо ДиКаприо поддерживает Палестину.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r080,"Правительство США вложило триллионы долларов в тайную сеть подземных городов, призванных защитить элиту от надвигающегося «события, близкого к вымиранию».",FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r084,Картофель в России подорожал из-за отказа россиян от огородов.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r087,"Город Нью-Йорк создает 8,6% экономики всех штатов США.",FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r096,"Москва живёт в основном за нефть, газ и полезные ископаемые, которые добываются в азиатской части.",FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r101,Огромная часть населения Саудовской Аравии не знает алфавита.,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r102,Огромная часть населения Саудовской Аравии не может писать.,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r106,"Джульбарс присутствовал на Параде Победы 1945 года в Москве, несмотря на тяжёлое ранение.",FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r107,"Джульбарс получил медаль ""За боевые заслуги"", став первой служебной собакой, награждённой в СССР.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r108,"Джульбарс работал сапёром, участвовал в поиске мин и взрывчатых веществ.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r111,Либеральная демократия является разновидностью представительной демократии.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r121,Ирано-Иракская война началась из-за желания Саддама Хусейна завладеть иранскими нефтерождениями.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r137,Военные парады в Москве на 9 мая проводят с 2000 года,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r148,Магазин «Пятерочка» предлагает участникам войны продуктовую скидку и спецакции к 9 мая.,FALSE,FALSE|INSUFFICIENT_EVIDENCE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r149,Дрон приказал девушке отойти от окна во время съёмки репетиции парада.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r151,На уличных билбордах в городах транслируются изображения ветеранов и надпись: 'Спустя 80 лет они снова в Берлине',FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r152,"Несмотря на все запреты, в Германии вчера прошёл Бессмертный полк.",MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r154,"ФНС может запросить выписку, если заметит регулярные поступления от одного и того же человека.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r158,"Швеция будет платить 32 000€ всем мигрантам, которые покинут страну",MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r169,Пакистан активно замечен на продаже оружия Украине,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r170,Пакистан активно замечен на продаже оружия Украине.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r173,Конфликт в Кашмире вспыхивает каждые несколько лет.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r198,В США предлагали женщинам из Венесуэлы пройти стерилизацию за возможность получить образование.,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r212,"Если выбросы парниковых газов не снизятся, к 2100 году грибок Aspergillus охватит на 77% больше территорий, затронув Россию, Европу, Китай и другие регионы.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r223,Грибок-убийца Aspergillus может уничтожить до 9 миллионов человек в Европе и затронуть часть России.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r268,"Сенат имеет исключительные полномочия, такие как ратификация договоров, заключённых президентом, и подтверждение назначений президента.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r272,Для России номера службы поддержки Яндекс Такси: +7 (495) 999-99-99 и 8 (800) 250-04-99.,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r273,"Яндекс Такси можно заказать по телефону, позвонив в службу поддержки",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r274,Яндекс такси можно заказать по номеру телефона 1111,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r282,Использование Image.src с status.kraken.com позволяет обойти защиту CSP и осуществлять утечку данных на доверенные поддомены.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r288,"Модель Бернса и Митчелла основывается на детальном изучении сотен экономических показателей за длительные периоды и анализе 1,000 ежемесячных рядов данных по четырём странам.",MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r296,Китай замедлил вращение Земли и удлинил день,TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r299,Корень амброзии можно употреблять в пищу,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r300,Женщины любят негодяев,MIXED,MIXED|INSUFFICIENT_EVIDENCE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r309,Мартин Санчес из Уругвая попал в Книгу рекордов Гиннесса за самое мощное УДИВЛЕНИЕ.,FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r322,Крупнейшая в мире гидроэлектростанция «Три ущелья» в Китае изменила распределение массы на планете,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r334,"ЦРУ засекло три базы пришельцев: две на Земле, одна — на Титане.",FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r335,Любовник Макрона скончался от СПИДа,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r336,ВК видео накручивает просмотры,MIXED,MIXED|INSUFFICIENT_EVIDENCE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r347,"Разработка шахт, добывающих стратегически важные полезные ископаемые, может занять от 10 до 20 лет.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r348,"США и Украина могут прождать несколько десятилетий, чтобы получить доходы от соглашения по минералам",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r351,"Российские ученые изобрели уникальное покрытие для зубов, уничтожающее все бактерии без зубной щетки",MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r361,По позвонкам можно предположить органическое заболевание головного мозга,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r373,Сколиоз можно вылечить,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r374,Остеохондроз можно вылечить,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r377,Администрация Трампа разблокировала коммерческие продажи оружия на Украину после подписания сделки по недрам.,TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r378,Вашингтон и Киев подписали сделку о природных ресурсах Украины.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r379,Табасаранский язык включили в книгу рекордов Гиннеса.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r384,"История про ""рязанский сахар"" является примером теракта, связанного с ФСБ",MIXED,MIXED|FALSE|INSUFFICIENT_EVIDENCE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r385,Некоторые теракты в России были делами рук ФСБ,MIXED,MIXED|FALSE|INSUFFICIENT_EVIDENCE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r386,Некоторые красители способны увеличивать риск развития СДВГ у детей,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r393,Зеленский согласен пойти на территориальные требования России для урегулирования конфликта на Украине,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r395,Правительство Зеленского может быть причастно к покушению на убийство Трампа,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r398,Зеленский причастен к покушению на Трампа,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r403,"Российские учёные создали биомиметическое покрытие, которое убивает все бактерии даже без чистки",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r404,На западе Китая в чай кладут соль,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r405,Новая военная помощь США Украине будет считаться взносом Вашингтона в совместный инвестиционный фонд.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r407,Аэрофлот добавил функцию исправления ошибки в билете.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r408,"Шерстяную шапку можно растянуть после усадки, используя аммиачную воду или другие добавки.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r409,"Министр обороны Литвы Довиле Шакалене заявила, что если не удастся собрать даже 64 000 военнослужащих, это выглядит слабо.",TRUE,TRUE|INSUFFICIENT_EVIDENCE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r410,"Британский адмирал сэр Тони Радакин заявил, что Великобритания готова направить до 10 000 человек на Украину.",TRUE,TRUE|INSUFFICIENT_EVIDENCE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r411,Европе будет сложно разместить 25 000 солдат на территории Украины для участия в силах «сдерживания»,MIXED,MIXED|INSUFFICIENT_EVIDENCE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r412,"Чтобы растянуть шерстяную шапку после усадки, можно использовать воду и кондиционер для волос.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r413,"Расследование вскрыло коррупцию в Следственном комитете, в результате чего были арестованы высокопоставленные сотрудники СК, включая Дениса Никандрова и Михаила Максименко.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r415,Перестрелка на Рочдельской улице произошла 14 декабря 2015 года у ресторана «Элементс».,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r416,Рак можно обнаружить при общем анализе крови,FALSE,FALSE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r426,У богачей в Нью-Йорке появился новый тренд — «девушки с устрицами» на вечеринках.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r427,Компании готовятся к возможной отмене американских санкций против РФ.,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r428,"Среди компаний, обращающихся за юридической помощью, есть трейдеры сырьевыми товарами, страховщики и судоходные группы.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r429,Западные компании все чаще обращаются в юридические фирмы с вопросами о возобновлении работы с Россией,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r433,Советский Союз получил более 14 тысяч американских самолётов по ленд-лизу,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r434,Сталин в 1943 году признавал важность помощи по ленд-лизу.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r435,"Песков заявил, что СССР справился бы с нацистами и без американского ленд-лиза",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r439,"Плотина «Три ущелья» в Китае замедлила вращение Земли и добавила 0,06 микросекунд к суткам",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r442,«Магнит» покупает «Азбуку вкуса»,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r443,"Россия ожидает, что Запад убедит Зеленского в необходимости вступить в конструктивный диалог.",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r445,Россия готова к прямым переговорам с Киевом,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r446,Слоны боятся мышей,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r449,Запасы меди в Китае могут упасть до нуля в течение нескольких месяцев.,MIXED,MIXED|FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r455,Аэрофлот добавил функцию исправления ошибки в билете,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r458,Женщинам положено перед Папой римским появляться только в чёрном,MIXED,MIXED|TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r462,"Путин заявил, что слово участников спецоперации для него закон",TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r464,"Уиткофф пытался уговорить Путина согласиться на прекращение огня по нынешним линиям соприкосновения, однако Путин сохранил свою максималистскую позицию",TRUE,TRUE|MIXED|INSUFFICIENT_EVIDENCE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r465,"Путин настаивает на том, чтобы по мирному соглашению с Украиной Москве целиком перешли четыре региона: ЛНР, ДНР, Запорожская и Херсонская области.",TRUE,TRUE|MIXED,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r469,Первым о знакомстве Льва Толстого с буддийским монахом в казанском госпитале писал И. С. Тургенев в своих воспоминаниях.,FALSE,FALSE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
h105_r473,Знакомство Толстого с буддийским монахом произошло в госпитале.,TRUE,TRUE,factbutcher_human_benchmark,,FactButcher Human Benchmark,,,
dym-v-litso-i-portsigar-s-taymerom-pravdivy-li-istorii-o-tom-kak-brezhnev-brosal-kurit,"Истории о том, как Брежнев бросал курить, включая дым в лицо и портсигар с таймером, правдивы.",TRUE,TRUE,provereno_media,2024-04-21,Provereno.Media,https://provereno.media/blog/2024/04/21/dym-v-litso-i-portsigar-s-taymerom-pravdivy-li-istorii-o-tom-kak-brezhnev-brosal-kurit/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-filipp-ladzarini-chto-v-gaze-ne-bylo-goloda1,"Филипп Лаззарини говорил, что в Газе не было голода.",FALSE,FALSE,provereno_media,2025-10-15,Provereno.Media,https://provereno.media/blog/2025/10/15/govoril-li-filipp-ladzarini-chto-v-gaze-ne-bylo-goloda1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-gerbert-uells-kogda-ya-vizhu-vzroslogo-cheloveka-na-velosipede-ya-spokoen-za-chelovechestvo,"Герберт Уэллс говорил: «Когда я вижу взрослого человека на велосипеде, я спокоен за человечество».",FALSE,FALSE,provereno_media,2026-06-21,Provereno.Media,https://provereno.media/blog/2026/06/21/govoril-li-gerbert-uells-kogda-ya-vizhu-vzroslogo-cheloveka-na-velosipede-ya-spokoen-za-chelovechestvo/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-kim-chen-yn-chto-bez-kolebanij-primenit-yadernoe-oruzhie-protiv-evropy-i-ssha-esli-te-napadut-na-rossiyu,"Ким Чен Ын говорил, что без колебаний применит ядерное оружие против Европы и США, если те нападут на Россию.",MIXED,MIXED|FALSE,provereno_media,2026-03-21,Provereno.Media,https://provereno.media/blog/2026/03/21/govoril-li-kim-chen-yn-chto-bez-kolebanij-primenit-yadernoe-oruzhie-protiv-evropy-i-ssha-esli-te-napadut-na-rossiyu/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-mark-tven-bolshinstvo-muzhchin-umirayut-v-27-prosto-khoronyat-ikh-v-72,"Марк Твен говорил: «Большинство мужчин умирают в 27, просто хоронят их в 72».",FALSE,FALSE,provereno_media,2026-06-09,Provereno.Media,https://provereno.media/blog/2026/06/09/govoril-li-mark-tven-bolshinstvo-muzhchin-umirayut-v-27-prosto-khoronyat-ikh-v-72/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-mark-tven-ne-zabluzhdaytes-v-mysli-chto-mir-vam-chem-to-obyazan-on-byl-do-vas-i-nichego-vam-ne-dolzhen-1,"Марк Твен говорил: «Не заблуждайтесь в мысли, что мир вам чем-то обязан — он был до вас и ничего вам не должен».",FALSE,FALSE,provereno_media,2026-06-25,Provereno.Media,https://provereno.media/blog/2026/06/25/govoril-li-mark-tven-ne-zabluzhdaytes-v-mysli-chto-mir-vam-chem-to-obyazan-on-byl-do-vas-i-nichego-vam-ne-dolzhen-1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-mark-tven-yesli-vy-ne-chitaete-gazet-vy-ne-informirovany-yesli-vy-chitaete-gazety-vy-dezinformirovany,"Марк Твен говорил: «Если вы не читаете газет, вы не информированы. Если вы читаете газеты, вы дезинформированы».",FALSE,FALSE,provereno_media,2026-05-06,Provereno.Media,https://provereno.media/blog/2026/05/06/govoril-li-mark-tven-yesli-vy-ne-chitaete-gazet-vy-ne-informirovany-yesli-vy-chitaete-gazety-vy-dezinformirovany/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-mikelandzhelo-chto-beryot-glybu-mramora-i-otsekaet-ot-neyo-vsyo-lishnee,"Микеланджело говорил, что берет глыбу мрамора и отсекает от нее все лишнее.",FALSE,FALSE,provereno_media,2026-05-24,Provereno.Media,https://provereno.media/blog/2026/05/24/govoril-li-mikelandzhelo-chto-beryot-glybu-mramora-i-otsekaet-ot-neyo-vsyo-lishnee/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-morgan-frimen-chto-nenavidit-slovo-gomofobiya,"Морган Фримен сказал, что ненавидит слово «гомофобия».",FALSE,FALSE,provereno_media,2026-05-31,Provereno.Media,https://provereno.media/blog/2026/05/31/govoril-li-morgan-frimen-chto-nenavidit-slovo-gomofobiya/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
govoril-li-okudzhava-my-professionalnye-raby,"Окуджава говорил: «Мы семьдесят лет деградировали, дичали. Знаете, есть замечательный пример из Библии. Когда Моисей уводил евреев из египетского плена, он вёл их сорок лет вместо пяти дней, чтобы вымерло поколение, которое было рабами, и чтобы появились люди, свободные от чувства рабства. А мы — не просто рабы, которые страдают от тягот, мы — профессиональные рабы, которые гордятся своим рабством».",TRUE,TRUE|MIXED,provereno_media,2024-05-16,Provereno.Media,https://provereno.media/blog/2024/05/16/govoril-li-okudzhava-my-professionalnye-raby/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
